PRLINE,1,F,10.0,U,0.0,X,5.0,Z,0.0032645974692384256,A,0,B,1
PRLINE,2,F,10.0,U,51.42857142857143,X,5.714285714285714,Z,0.0042639640484950616,A,0,B,1
PRLINE,3,F,0.0,U,102.85714285714286,X,6.428571428571429,Z,0.005396579508975699,A,0,B,45.0
PRLINE,4,F,10.0,U,154.2857142857143,X,7.142857142857142,Z,0.006662443852176502,A,0,B,1
PRLINE,5,F,10.0,U,205.71428571428572,X,7.857142857142858,Z,0.008061557079769665,A,0,B,1
PRLINE,6,F,10.0,U,257.1428571428571,X,8.571428571428571,Z,0.00959391919360339,A,0,B,1
PRLINE,7,F,10.0,U,308.5714285714286,X,9.285714285714285,Z,0.011259530195701906,A,0,B,1
PRLINE,8,F,10.0,U,360.0,X,10.0,Z,0.01305839008826547,A,0,B,1
PRLINE,9,F,10.0,U,387.6923076923077,X,10.384615384615383,Z,0.01408219880243932,A,0,B,1
PRLINE,10,F,10.0,U,415.38461538461536,X,10.76923076923077,Z,0.015144641811376399,A,0,B,1
PRLINE,11,F,10.0,U,443.07692307692304,X,11.153846153846153,Z,0.016245719115483604,A,0,B,1
PRLINE,12,F,10.0,U,470.7692307692308,X,11.538461538461538,Z,0.01738543071518267,A,0,B,1
PRLINE,13,F,10.0,U,498.46153846153845,X,11.923076923076923,Z,0.018563776610910115,A,0,B,1
PRLINE,14,F,10.0,U,526.1538461538461,X,12.307692307692307,Z,0.01978075680311725,A,0,B,1
PRLINE,15,F,10.0,U,553.8461538461538,X,12.692307692307692,Z,0.02103637129227019,A,0,B,1
PRLINE,16,F,10.0,U,581.5384615384615,X,13.076923076923078,Z,0.02233062007884985,A,0,B,1
PRLINE,17,F,10.0,U,609.2307692307692,X,13.461538461538462,Z,0.02366350316335192,A,0,B,1
PRLINE,18,F,10.0,U,636.9230769230769,X,13.846153846153845,Z,0.02503502054628692,A,0,B,1
PRLINE,19,F,10.0,U,664.6153846153848,X,14.230769230769232,Z,0.02644517222818016,A,0,B,1
PRLINE,20,F,10.0,U,692.3076923076923,X,14.615384615384613,Z,0.027893958209571707,A,0,B,1
PRLINE,21,F,10.0,U,720.0,X,15.0,Z,0.029381378491016498,A,0,B,1
PRLINE,22,F,10.0,U,738.9473684210526,X,15.263157894736842,Z,0.03042134731105455,A,0,B,1
PRLINE,23,F,10.0,U,757.8947368421052,X,15.526315789473685,Z,0.03147940254902191,A,0,B,1
PRLINE,24,F,10.0,U,776.8421052631578,X,15.789473684210527,Z,0.032555544205108276,A,0,B,1
PRLINE,25,F,10.0,U,795.7894736842105,X,16.05263157894737,Z,0.033649772279506614,A,0,B,1
PRLINE,26,F,10.0,U,814.7368421052631,X,16.31578947368421,Z,0.03476208677241309,A,0,B,1
PRLINE,27,F,10.0,U,833.6842105263158,X,16.578947368421055,Z,0.03589248768402722,A,0,B,1
PRLINE,28,F,10.0,U,852.6315789473684,X,16.842105263157894,Z,0.0370409750145516,A,0,B,1
PRLINE,29,F,10.0,U,871.578947368421,X,17.105263157894736,Z,0.03820754876419222,A,0,B,1
PRLINE,30,F,10.0,U,890.5263157894736,X,17.36842105263158,Z,0.03939220893315822,A,0,B,1
PRLINE,31,F,10.0,U,909.4736842105264,X,17.63157894736842,Z,0.04059495552166203,A,0,B,1
PRLINE,32,F,10.0,U,928.421052631579,X,17.894736842105264,Z,0.04181578852991929,A,0,B,1
PRLINE,33,F,10.0,U,947.3684210526317,X,18.157894736842103,Z,0.04305470795814889,A,0,B,1
PRLINE,34,F,10.0,U,966.3157894736843,X,18.421052631578952,Z,0.04431171380657305,A,0,B,1
PRLINE,35,F,10.0,U,985.2631578947368,X,18.684210526315788,Z,0.04558680607541701,A,0,B,1
PRLINE,36,F,10.0,U,1004.2105263157895,X,18.94736842105263,Z,0.04687998476490951,A,0,B,1
PRLINE,37,F,10.0,U,1023.1578947368422,X,19.210526315789473,Z,0.0481912498752824,A,0,B,1
PRLINE,38,F,10.0,U,1042.1052631578946,X,19.473684210526315,Z,0.049520601406770774,A,0,B,1
PRLINE,39,F,10.0,U,1061.0526315789473,X,19.736842105263158,Z,0.05086803935961301,A,0,B,1
PRLINE,40,F,10.0,U,1080.0,X,20.0,Z,0.05223356373405069,A,0,B,1
PRLINE,41,F,10.0,U,1093.8461538461538,X,20.192307692307693,Z,0.05324288471970078,A,0,B,1
PRLINE,42,F,10.0,U,1107.6923076923078,X,20.384615384615387,Z,0.054261864282791165,A,0,B,1
PRLINE,43,F,10.0,U,1121.5384615384617,X,20.576923076923077,Z,0.05529050242341937,A,0,B,1
PRLINE,44,F,10.0,U,1135.3846153846155,X,20.769230769230766,Z,0.05632879914168391,A,0,B,1
PRLINE,45,F,10.0,U,1149.2307692307693,X,20.96153846153846,Z,0.057376754437684266,A,0,B,1
PRLINE,46,F,10.0,U,1163.076923076923,X,21.153846153846157,Z,0.05843436831152073,A,0,B,1
PRLINE,47,F,10.0,U,1176.923076923077,X,21.346153846153847,Z,0.05950164076329455,A,0,B,1
PRLINE,48,F,10.0,U,1190.7692307692307,X,21.538461538461537,Z,0.060578571793107924,A,0,B,1
PRLINE,49,F,10.0,U,1204.6153846153845,X,21.73076923076923,Z,0.06166516140106401,A,0,B,1
PRLINE,50,F,10.0,U,1218.4615384615383,X,21.923076923076923,Z,0.06276140958726684,A,0,B,1
PRLINE,51,F,10.0,U,1232.3076923076922,X,22.115384615384617,Z,0.06386731635182137,A,0,B,1
PRLINE,52,F,10.0,U,1246.1538461538462,X,22.307692307692307,Z,0.06498288169483346,A,0,B,1
PRLINE,53,F,10.0,U,1260.0,X,22.5,Z,0.06610810561640999,A,0,B,1
PRLINE,54,F,10.0,U,1273.8461538461538,X,22.69230769230769,Z,0.06724298811665864,A,0,B,1
PRLINE,55,F,10.0,U,1287.6923076923078,X,22.884615384615387,Z,0.06838752919568818,A,0,B,1
PRLINE,56,F,10.0,U,1301.5384615384617,X,23.076923076923077,Z,0.06954172885360806,A,0,B,1
PRLINE,57,F,10.0,U,1315.3846153846155,X,23.269230769230766,Z,0.07070558709052889,A,0,B,1
PRLINE,58,F,10.0,U,1329.2307692307695,X,23.461538461538463,Z,0.07187910390656213,A,0,B,1
PRLINE,59,F,10.0,U,1343.0769230769233,X,23.653846153846153,Z,0.07306227930182006,A,0,B,1
PRLINE,60,F,10.0,U,1356.923076923077,X,23.846153846153847,Z,0.07425511327641603,A,0,B,1
PRLINE,61,F,10.0,U,1370.7692307692307,X,24.03846153846154,Z,0.07545760583046426,A,0,B,1
PRLINE,62,F,10.0,U,1384.6153846153845,X,24.230769230769234,Z,0.07666975696407989,A,0,B,1
PRLINE,63,F,10.0,U,1398.4615384615383,X,24.423076923076923,Z,0.07789156667737894,A,0,B,1
PRLINE,64,F,10.0,U,1412.3076923076922,X,24.615384615384613,Z,0.07912303497047843,A,0,B,1
PRLINE,65,F,10.0,U,1426.153846153846,X,24.807692307692307,Z,0.08036416184349629,A,0,B,1
PRLINE,66,F,10.0,U,1440.0,X,25.0,Z,0.08161494729655136,A,0,B,1
PRLINE,67,F,10.0,U,1451.25,X,25.15625,Z,0.0826383223613702,A,0,B,1
PRLINE,68,F,10.0,U,1462.4999999999998,X,25.3125,Z,0.08366807359831044,A,0,B,1
